id,label
10045,0.04024973139166832
10046,4.88846271764487e-05
10047,0.051762934774160385
10048,0.9742774963378906
10049,0.9991409182548523
10050,0.7926471829414368
10051,0.9968109130859375
10052,0.9998074173927307
10053,0.9752315878868103
10054,0.999941885471344
10055,0.07646194100379944
10056,0.7661568522453308
10057,0.0005758603801950812
10058,0.013568669557571411
10059,0.027745099738240242
10060,0.04021923989057541
10061,0.8971419334411621
10062,0.9976531863212585
10063,0.2972196042537689
10064,0.9994804263114929
10065,0.0009472466772422194
10066,0.21560993790626526
10067,0.2521081566810608
10068,0.9527643322944641
10069,0.9806260466575623
10070,0.8169568181037903
10071,0.9461974501609802
10072,1.202798739541322e-05
10073,0.28121480345726013
10074,0.004542478825896978
10075,0.996870219707489
10076,0.9988516569137573
10077,0.14605417847633362
10078,0.00010480659693712369
10079,0.000477392430184409
10080,0.9687618613243103
10081,0.026851817965507507
10082,0.28954318165779114
10083,0.9869181513786316
10084,0.9844730496406555
10085,0.04430331289768219
10086,0.00019603566033765674
10087,0.9998867511749268
10088,0.9997970461845398
10089,0.9756617546081543
10090,0.9915378093719482
10091,0.9693281054496765
10092,0.8758574724197388
10093,0.3698433041572571
10094,0.999085009098053
10095,0.041633013635873795
10096,0.9133309721946716
10097,0.044697437435388565
10098,0.9970656633377075
10099,0.00010721412400016561
10100,0.9997914433479309
10101,0.9817272424697876
10102,0.9863143563270569
10103,0.9414188861846924
10104,0.9695866703987122
10105,0.9447592496871948
10106,0.0008172144880518317
10107,0.9823141098022461
10108,9.493856509834586e-07
10109,0.029498185962438583
10110,0.4156268239021301
10111,0.05152103304862976
10112,0.713049590587616
10113,0.018911568447947502
10114,0.9690178632736206
10115,0.006384368985891342
10116,0.9999669790267944
10117,0.6853175759315491
10118,0.9909377098083496
10119,9.117982410766778e-12
10120,0.9994605183601379
10121,0.9937824606895447
10122,0.889691174030304
10123,0.047247182577848434
10124,1.0733961630648992e-07
10125,0.9898423552513123
10126,0.0023050943855196238
10127,0.09937786310911179
10128,0.9999951124191284
10129,0.9846574664115906
10130,0.9999709129333496
10131,0.9919055104255676
10132,0.999808132648468
10133,0.0008125562453642488
10134,0.003961457405239344
10135,0.9982847571372986
10136,0.14169061183929443
10137,0.9990545511245728
10138,0.0008862980175763369
10139,0.026421789079904556
10140,0.9970811605453491
10141,0.0619615837931633
10142,0.9894111752510071
10143,0.4417446553707123
10144,0.010214028880000114
10145,0.7075029611587524
10146,0.9717430472373962
10147,0.99909907579422
10148,0.999164342880249
10149,0.9839021563529968
10150,0.21312609314918518
10151,0.9941486120223999
10152,0.12404143810272217
10153,0.9986258745193481
10154,0.0018757685320451856
10155,0.5123105049133301
10156,1.2721189932562993e-06
10157,0.6967462301254272
10158,0.00032378447940573096
10159,0.034841399639844894
10160,0.006205648649483919
10161,0.308815062046051
10162,0.0017647610511630774
10163,0.02665407583117485
10164,0.6510620713233948
10165,0.8639146685600281
10166,0.9803981781005859
10167,0.939865231513977
10168,0.0017784482333809137
10169,0.029714593663811684
10170,0.6199187636375427
10171,0.8149829506874084
10172,0.9995735287666321
10173,0.025418506935238838
10174,0.003294372698292136
10175,0.6041882038116455
10176,0.27349376678466797
10177,0.9997227191925049
10178,0.9944267272949219
10179,0.189509779214859
10180,0.0295520331710577
10181,0.1393326371908188
10182,0.9983859062194824
10183,0.0003596010210458189
10184,0.9266346096992493
10185,0.19102199375629425
10186,0.9962670803070068
10187,0.8451353311538696
10188,0.9999240636825562
10189,0.7643910646438599
10190,0.999453604221344
10191,0.9768317341804504
10192,0.9681419134140015
10193,0.027399225160479546
10194,0.0010786348721012473
10195,0.00037607227568514645
10196,0.9982113838195801
10197,0.7572126984596252
10198,6.803727359283585e-08
10199,0.0004814041603822261
10200,0.7903456687927246
10201,0.046233199536800385
10202,0.9999970197677612
10203,0.8601905107498169
10204,0.9546770453453064
10205,0.9957051873207092
10206,2.223446472271462e-06
10207,0.9929150938987732
10208,0.00014702114276587963
10209,0.9755063056945801
10210,0.008512494154274464
10211,0.001516425865702331
10212,0.9844140410423279
10213,0.01866193860769272
10214,0.9995984435081482
10215,0.0026029376313090324
10216,0.9678239226341248
10217,0.9382373690605164
10218,0.08536116033792496
10219,0.9233219623565674
10220,0.0004781360912602395
10221,0.05839052423834801
10222,0.4317586123943329
10223,0.23578384518623352
10224,0.0012245051329955459
10225,0.031962428241968155
10226,0.999768078327179
10227,0.0006318844971247017
10228,0.007660297676920891
10229,0.04816382750868797
10230,0.08393031358718872
10231,0.9876605868339539
10232,0.7748183608055115
10233,0.9939043521881104
10234,0.7195186614990234
10235,0.06612741202116013
10236,0.9856370091438293
10237,0.998843789100647
10238,0.006041632033884525
10239,0.0056870984844863415
10240,0.0011935698566958308
10241,0.7489343881607056
10242,0.9122018218040466
10243,0.00361022655852139
10244,0.0061868359334766865
10245,0.2777405083179474
10246,0.980876624584198
10247,0.018465125933289528
10248,0.0032131026964634657
10249,0.013573622331023216
10250,0.012017852626740932
10251,0.02474844641983509
10252,0.2852189540863037
10253,1.057884128385922e-05
10254,0.0011878330260515213
10255,0.9831991791725159
10256,0.0018721313681453466
10257,0.7480927109718323
10258,0.5907406210899353
10259,0.22820928692817688
10260,0.004739782307296991
10261,0.4724675714969635
10262,0.14107362926006317
10263,0.9954996705055237
10264,2.9919070243522583e-07
10265,0.005881464574486017
10266,0.7734143137931824
10267,0.9774556159973145
10268,0.877935528755188
10269,0.0965038388967514
10270,0.06315571814775467
10271,0.9857444167137146
10272,0.992609441280365
10273,0.27783676981925964
10274,0.9958712458610535
10275,0.9997153878211975
10276,0.9896073341369629
10277,0.9999121427536011
10278,0.027363820001482964
10279,0.6099685430526733
10280,0.0007195374346338212
10281,0.0029221337754279375
10282,0.9909172058105469
10283,0.00032969412859529257
10284,0.9934917688369751
10285,0.0260973758995533
10286,0.0004860176704823971
10287,0.0316716805100441
10288,0.07506220787763596
10289,0.002296635415405035
10290,0.9923218488693237
10291,0.005983011797070503
10292,0.0029833693988621235
10293,0.13722145557403564
10294,0.9909603595733643
10295,0.060660410672426224
10296,0.03726500645279884
10297,0.9968495965003967
10298,0.9964677691459656
10299,1.848157262429595e-05
10300,0.024957647547125816
10301,0.9973260164260864
10302,0.9715505242347717
10303,0.017478855326771736
10304,0.0267605260014534
10305,0.9814727306365967
10306,0.9938293099403381
10307,0.0022859841119498014
10308,0.0006109250243753195
10309,0.6978143453598022
10310,0.9937037825584412
10311,0.2300756573677063
10312,0.9940863847732544
10313,0.2732311487197876
10314,0.4669666588306427
10315,0.1660243272781372
10316,0.00020318407041486353
10317,0.9949417114257812
10318,0.9962769746780396
10319,0.9645686149597168
10320,0.021082861348986626
10321,0.8457295298576355
10322,0.11025415360927582
10323,0.6684322357177734
10324,0.18434159457683563
10325,0.9903972148895264
10326,0.9995623230934143
10327,0.9782534837722778
10328,0.9965857267379761
10329,0.01768815517425537
10330,0.10173391550779343
10331,5.910597974434495e-05
10332,0.8631810545921326
10333,0.1521976888179779
10334,0.9694824814796448
10335,0.9810303449630737
10336,0.3651329576969147
10337,0.04148905724287033
10338,0.007106804754585028
10339,0.00866536982357502
10340,0.25780266523361206
10341,0.8513000011444092
10342,0.9760758876800537
10343,0.9793875217437744
10344,0.003978808876127005
10345,0.5918433666229248
10346,0.9705996513366699
10347,0.9865664839744568
10348,0.017260733991861343
10349,8.484096906613559e-05
10350,0.00022035365691408515
10351,0.9832691550254822
10352,0.019801784306764603
10353,0.001385980169288814
10354,0.7336652874946594
10355,0.010679934173822403
10356,0.8485953211784363
10357,0.3339652419090271
10358,0.17033155262470245
10359,0.9757975935935974
10360,0.9823922514915466
10361,0.9928417205810547
10362,0.9885868430137634
10363,0.0009711129241622984
10364,0.943801760673523
10365,0.0004969494184479117
10366,0.9983857870101929
10367,8.847384742693976e-05
10368,0.9716118574142456
10369,0.9996548891067505
10370,0.2031671404838562
10371,0.012739957310259342
10372,0.2584569752216339
10373,0.3325663208961487
10374,0.3472883701324463
10375,0.7578120827674866
10376,0.0002580529253464192
10377,0.8896476030349731
10378,0.9586691856384277
10379,0.7652795314788818
10380,0.1424274742603302
10381,0.0321628674864769
10382,0.7593885064125061
10383,0.78221595287323
10384,0.03277819603681564
10385,0.004357668571174145
10386,0.8589297533035278
10387,0.0002644528285600245
10388,0.3543030917644501
10389,0.05349745228886604
10390,0.23813465237617493
10391,0.97450190782547
10392,0.8071413040161133
10393,0.9995250105857849
10394,0.7490583062171936
10395,0.0003740738320630044
10396,0.7335092425346375
10397,0.9960554838180542
10398,0.02314334362745285
10399,0.9607887268066406
10400,0.07044533640146255
10401,0.001978912390768528
10402,0.0012502011377364397
10403,0.28609225153923035
10404,3.1564039090881124e-05
10405,0.0002313519798917696
10406,0.9932292103767395
10407,0.18488267064094543
10408,8.447575964964926e-06
10409,0.935675323009491
10410,0.9975008964538574
10411,0.9443351030349731
10412,0.006470766384154558
10413,0.92844158411026
10414,0.030233077704906464
10415,0.787254810333252
10416,0.020853260532021523
10417,0.00583738973364234
10418,0.9182918667793274
10419,0.9999464154243469
10420,0.19151215255260468
10421,0.9705244898796082
10422,0.0019157048081979156
10423,0.018242208287119865
10424,0.9951674938201904
10425,0.04112531244754791
10426,0.8769407868385315
10427,0.9992960095405579
10428,0.4945300221443176
10429,0.1566995531320572
10430,0.8269192576408386
10431,0.0024823970161378384
10432,0.003074158215895295
10433,0.9582458138465881
10434,7.5297921284800395e-06
10435,0.9902161955833435
10436,0.08992892503738403
10437,0.8028173446655273
10438,0.8647661805152893
10439,0.00015496183186769485
10440,0.32684603333473206
10441,0.9984161853790283
10442,0.002581500681117177
10443,0.9995660781860352
10444,0.5697146654129028
10445,0.46014997363090515
10446,0.0024884664453566074
10447,0.9576082825660706
10448,0.3657146692276001
10449,0.4768733084201813
10450,0.9797455668449402
10451,0.3983345627784729
10452,0.9572002291679382
10453,0.9953581690788269
10454,0.9998868703842163
10455,0.00369301438331604
10456,0.0029105085413903
10457,0.014257291331887245
10458,0.02745824120938778
10459,0.0013285642489790916
10460,0.0012039555003866553
10461,0.08959950506687164
10462,0.998498797416687
10463,0.008024707436561584
10464,0.17778804898262024
10465,0.6498347520828247
10466,0.6159275770187378
10467,0.014297125861048698
10468,0.9933566451072693
10469,0.9949221014976501
10470,0.01960640214383602
10471,0.006656525190919638
10472,0.9333348274230957
10473,0.004753248766064644
10474,0.999860942363739
10475,0.3306163549423218
10476,0.9817208647727966
10477,0.39918985962867737
10478,0.9992727637290955
10479,0.7359052896499634
10480,0.11856106668710709
10481,0.8024827241897583
10482,0.04264192655682564
10483,0.7369278073310852
10484,0.13222777843475342
10485,0.0021494892425835133
10486,0.01653653383255005
10487,0.9588143229484558
10488,0.9997889399528503
10489,0.36999908089637756
10490,0.0034303779248148203
10491,0.0420268177986145
10492,0.9999027252197266
10493,0.0007731885998509824
10494,0.5876401662826538
10495,0.6408973932266235
10496,0.014639360830187798
10497,0.37920650839805603
10498,0.6938549280166626
10499,0.009093140251934528
10500,0.0009055836708284914
10501,0.22200903296470642
10502,0.99779212474823
10503,0.018657825887203217
10504,2.5159425831589033e-07
10505,0.007133671082556248
10506,0.8284270167350769
10507,0.30693450570106506
10508,0.9974420070648193
10509,0.9039312601089478
10510,0.009375253692269325
10511,0.7229838967323303
10512,0.5658380389213562
10513,0.14551563560962677
10514,0.9943092465400696
10515,0.04944045841693878
10516,0.9007718563079834
10517,0.5387556552886963
10518,0.9211642742156982
10519,0.014094720594584942
10520,0.9452818036079407
10521,0.16686320304870605
10522,0.9999401569366455
10523,0.004619209095835686
10524,0.9876381158828735
10525,0.05163337290287018
10526,0.517559289932251
10527,0.9998652935028076
10528,0.002253416460007429
10529,0.10578854382038116
10530,0.9834042191505432
10531,0.022946229204535484
10532,0.5714718103408813
10533,0.9998250603675842
10534,0.01444968581199646
10535,0.06317899376153946
10536,0.006343674845993519
10537,0.6278491020202637
10538,0.0004571256577037275
10539,0.03896823152899742
10540,0.016124753281474113
10541,0.7084743976593018
10542,0.004346767440438271
10543,0.00027910128119401634
10544,0.9791826605796814
10545,0.9897357225418091
10546,0.0030725449323654175
10547,0.01000202540308237
10548,0.0010871704434975982
10549,0.6141995191574097
10550,0.0502493716776371
10551,0.9731475710868835
10552,0.006018242798745632
10553,0.9858503341674805
10554,0.915867805480957
10555,0.9990783333778381
10556,0.5876684188842773
10557,0.008253882639110088
10558,0.010275660082697868
10559,0.931067168712616
10560,0.0005186701891943812
10561,0.8397341370582581
10562,0.9984928965568542
10563,4.9024587497115135e-05
10564,0.95538729429245
10565,0.8641567826271057
10566,0.9892550706863403
10567,0.19191265106201172
10568,0.02400096505880356
10569,0.8010597825050354
10570,0.4317578077316284
10571,0.47322186827659607
10572,1.1478429769340437e-05
10573,0.9998928904533386
10574,0.07007363438606262
10575,0.929561972618103
10576,0.49373629689216614
10577,0.6889369487762451
10578,0.14098036289215088
10579,0.978977620601654
10580,0.19253964722156525
10581,0.03740933910012245
10582,0.9304801225662231
10583,0.03585585951805115
10584,0.01952226459980011
10585,0.0037333001382648945
10586,0.0003218382189515978
10587,0.008661635220050812
10588,0.9782779216766357
10589,0.9998025298118591
10590,0.025438910350203514
10591,0.7163583636283875
10592,0.06730326265096664
10593,0.23602575063705444
10594,0.013201646506786346
10595,0.014963606372475624
10596,0.9405906796455383
10597,0.005133563652634621
10598,0.008475572802126408
10599,0.9218964576721191
10600,0.1480618715286255
10601,0.011274936608970165
10602,0.5802424550056458
10603,0.7013519406318665
10604,0.22313542664051056
10605,0.9973357915878296
10606,0.537578284740448
10607,0.0903337225317955
10608,0.0006493828259408474
10609,0.9349335432052612
10610,0.8005833625793457
10611,0.11384804546833038
10612,0.4344383180141449
10613,0.4366039037704468
10614,0.996705949306488
10615,0.0071059358306229115
10616,0.008895176462829113
10617,0.9999490976333618
10618,0.9150127172470093
10619,0.020513031631708145
10620,0.030893893912434578
10621,0.8417378664016724
10622,0.0035978597588837147
10623,0.004644851665943861
10624,0.001890790881589055
10625,0.9991027116775513
10626,0.00297950254753232
10627,0.007078321650624275
10628,0.1316455602645874
10629,0.33155375719070435
10630,0.07912686467170715
10631,0.0019034097203984857
10632,0.998939037322998
10633,0.005807045381516218
10634,0.9925581812858582
10635,0.7782307267189026
10636,0.002870262833312154
10637,0.9711349010467529
10638,0.409702867269516
10639,0.19178472459316254
10640,0.0013565638801082969
10641,0.9750916361808777
10642,1.0
10643,0.0010699006961658597
10644,0.4399556815624237
10645,0.9900970458984375
10646,0.04765474051237106
10647,0.01193807739764452
10648,0.2260168194770813
10649,0.01182829961180687
10650,0.3872244954109192
10651,0.9674937129020691
10652,0.6384497284889221
10653,0.9994984865188599
10654,0.023138700053095818
10655,0.001898112939670682
10656,0.060709379613399506
10657,0.0004839468456339091
10658,0.9997314810752869
10659,0.1424877792596817
10660,0.01240731030702591
10661,0.7161264419555664
10662,0.9817334413528442
10663,0.9883809089660645
10664,0.001616623718291521
10665,0.03596313297748566
10666,0.0165654718875885
10667,0.9579930901527405
10668,0.9989345669746399
10669,0.0065179006196558475
10670,0.9621559381484985
10671,0.9950345158576965
10672,0.9450423717498779
10673,0.0001582678669365123
10674,0.9983137249946594
10675,0.2645576298236847
10676,0.9946171641349792
10677,0.0006336276419460773
10678,0.00068426295183599
10679,0.999993085861206
10680,0.9968804717063904
10681,0.9498043060302734
10682,0.9505800604820251
10683,0.9983083605766296
10684,3.1118528568185866e-05
10685,2.2962031581696962e-11
10686,0.4053915739059448
10687,0.0043278285302221775
10688,0.9803504943847656
10689,0.05793046951293945
10690,0.004524772521108389
10691,0.8916953802108765
10692,0.9998778104782104
10693,0.0008226787322200835
10694,0.9993379712104797
10695,0.2462662160396576
10696,0.002394314855337143
10697,0.9992128610610962
10698,0.02793731354176998
10699,0.06450286507606506
10700,0.0016511061694473028
10701,0.0015263027744367719
10702,0.005470286123454571
10703,0.0005192331154830754
10704,0.001061893068253994
10705,0.996557354927063
10706,0.0033049059566110373
10707,0.9962002038955688
10708,0.13906674087047577
10709,0.8388397693634033
10710,0.2729952335357666
10711,0.8808462619781494
10712,0.0034287890885025263
10713,0.9818320274353027
10714,0.9946321249008179
10715,0.9999752044677734
10716,0.9647552967071533
10717,0.0024502351880073547
10718,0.9806548357009888
10719,0.9900833964347839
10720,0.9224601984024048
10721,0.0780261978507042
10722,0.1673917919397354
10723,0.9868677854537964
10724,0.042402394115924835
10725,2.8192591798870126e-06
10726,0.8550047278404236
10727,0.9088965654373169
10728,0.2379380762577057
10729,0.9998971223831177
10730,0.0017885672859847546
10731,0.06767048686742783
10732,0.009547930210828781
10733,0.9999867677688599
10734,0.00859785731881857
10735,0.954447865486145
10736,0.05802527070045471
10737,0.9962414503097534
10738,0.8679848909378052
10739,0.6907646059989929
10740,0.9999997615814209
10741,0.9999954700469971
10742,0.9120213985443115
10743,0.9959762692451477
10744,0.8844818472862244
10745,0.008260352537035942
10746,0.20484140515327454
10747,0.17619511485099792
10748,0.023613283410668373
10749,0.9975740313529968
10750,0.905301034450531
10751,0.24719753861427307
10752,0.00023833867453504354
10753,0.9553160071372986
10754,0.9628180265426636
10755,0.06624715775251389
10756,0.0678400918841362
10757,0.001255761948414147
10758,0.47939208149909973
10759,0.9513874650001526
10760,2.2439463975842955e-07
10761,0.9991697072982788
10762,0.8604053258895874
10763,0.26366037130355835
10764,0.9313529133796692
10765,0.00027196682640351355
10766,0.99805748462677
10767,0.9893163442611694
10768,9.958647751773242e-06
10769,0.04545751214027405
10770,0.025604216381907463
10771,0.0026646344922482967
10772,0.019630329683423042
10773,0.003868141444399953
10774,0.06768875569105148
10775,0.1930258721113205
10776,0.0075080785900354385
10777,0.12669837474822998
10778,0.9999865293502808
10779,3.8974437188699085e-07
10780,0.68888258934021
10781,0.9846231341362
10782,0.040984854102134705
10783,0.06271466612815857
10784,0.9382758140563965
10785,0.9839708209037781
10786,0.0010730497306212783
10787,2.5190396968355344e-07
10788,0.987517237663269
10789,0.729855477809906
10790,0.06890744715929031
10791,0.9968646764755249
10792,0.9188188910484314
10793,0.8768120408058167
10794,0.9483803510665894
10795,0.1105242520570755
10796,0.05042156204581261
10797,0.6192461848258972
10798,4.0205573895946145e-05
10799,0.3696528375148773
10800,0.8809931874275208
10801,4.8666293878341094e-05
10802,0.002150285057723522
10803,0.00670873885974288
10804,0.05448852479457855
10805,0.9988184571266174
10806,3.87321415473707e-05
10807,0.8819427490234375
10808,0.9999749660491943
10809,0.15812411904335022
10810,0.9996290802955627
10811,0.9281056523323059
10812,0.9966721534729004
10813,0.1315295547246933
10814,0.0009008361957967281
10815,0.018770115450024605
10816,0.9747354388237
10817,0.30327898263931274
10818,0.9954387545585632
10819,1.078472791959939e-06
10820,0.970630407333374
10821,0.028066840022802353
10822,0.37011316418647766
10823,0.8219605684280396
10824,0.9891497492790222
10825,0.008617959916591644
10826,0.003142193891108036
10827,0.8891004920005798
10828,0.009206986054778099
10829,0.007966493256390095
10830,0.9999257922172546
10831,0.35310253500938416
10832,0.9975214600563049
10833,0.9241885542869568
10834,0.19351345300674438
10835,0.9999919533729553
10836,0.89360111951828
10837,0.011267310939729214
10838,0.003223565872758627
10839,0.9981753826141357
10840,0.0030729558784514666
10841,0.9468920826911926
10842,0.004114157520234585
10843,0.06917642802000046
10844,9.906710329232737e-05
10845,0.012320899404585361
10846,0.00103313522413373
10847,0.9265995621681213
10848,0.847588062286377
10849,0.0003972021513618529
10850,0.0872143879532814
10851,0.9805830121040344
10852,0.9840804934501648
10853,0.9986914992332458
10854,0.9430782794952393
10855,0.9873664379119873
10856,0.8913833498954773
10857,0.15346673130989075
10858,0.00032359466422349215
10859,0.9997326731681824
10860,0.20192888379096985
10861,0.08292657881975174
10862,0.013870364986360073
10863,0.9954381585121155
10864,0.00034628063440322876
10865,0.060782816261053085
10866,0.9997348785400391
10867,0.019719360396265984
10868,0.5821148753166199
10869,0.9999597668647766
10870,0.9996514320373535
10871,0.997995138168335
10872,0.010284654796123505
10873,0.925395667552948
10874,0.9523805975914001
10875,0.373465895652771
10876,0.16069959104061127
10877,0.01131034642457962
10878,0.030993668362498283
10879,0.009051011875271797
10880,0.6253400444984436
10881,0.1936984360218048
10882,0.9761661291122437
10883,0.02366589941084385
10884,0.9996914863586426
10885,0.9991631507873535
10886,0.04371696710586548
10887,0.9951350092887878
10888,0.927898108959198
10889,0.9974175691604614
10890,0.9999997615814209
10891,0.9766247272491455
10892,0.9662715196609497
10893,0.10781300812959671
10894,0.9430402517318726
10895,0.9719260334968567
10896,6.603020352713429e-08
10897,0.9419488310813904
10898,0.9996753931045532
10899,0.0008808902348391712
10900,0.8311501145362854
10901,0.5862290859222412
10902,0.01584055833518505
10903,0.999998927116394
10904,0.000993515714071691
10905,0.9209479093551636
10906,0.2886600196361542
10907,0.011683237738907337
10908,0.44587042927742004
10909,0.0075518605299293995
10910,0.9999701976776123
10911,0.9987404942512512
10912,0.9999899864196777
10913,0.0006786918384023011
10914,0.05541728809475899
10915,0.9982249140739441
10916,0.984446108341217
10917,0.07960955798625946
10918,0.3433092534542084
10919,0.011247753165662289
10920,0.23617693781852722
10921,0.9537615180015564
10922,0.003652287181466818
10923,0.9313504695892334
10924,0.9988080859184265
10925,0.03302006423473358
10926,0.5675132274627686
10927,0.9569249153137207
10928,0.9977579712867737
10929,0.9909283518791199
10930,0.03055601939558983
10931,0.017564963549375534
10932,0.9094001650810242
10933,0.9450077414512634
10934,0.012441319413483143
10935,0.013901888392865658
10936,0.047498952597379684
10937,0.11523983627557755
10938,0.04994506761431694
10939,0.041325643658638
10940,0.04369419068098068
10941,0.319715291261673
10942,0.568149745464325
10943,0.059962112456560135
10944,0.0009745664428919554
10945,0.9413434863090515
10946,0.030392946675419807
10947,0.19824187457561493
10948,0.999638557434082
10949,0.5851805210113525
10950,0.88521808385849
10951,0.00016133583267219365
10952,0.5037137269973755
10953,0.00011183592869201675
10954,0.9124950766563416
10955,0.00682785315439105
10956,0.1412985920906067
10957,0.031018178910017014
10958,0.9902762174606323
10959,0.9994439482688904
10960,0.00032768017263151705
10961,0.9936582446098328
10962,0.9966417551040649
10963,0.9999983310699463
10964,0.03338346257805824
10965,0.9800042510032654
10966,0.0220296923071146
10967,0.8813431262969971
10968,0.8780493140220642
10969,0.19848886132240295
10970,0.9969193935394287
10971,0.6172304749488831
10972,0.00023867411073297262
10973,0.999968945980072
10974,0.8559187650680542
10975,0.7948643565177917
10976,0.9095103740692139
10977,0.004197033122181892
10978,0.0003359240072313696
10979,0.9877699613571167
10980,0.9821616411209106
10981,0.9753086566925049
10982,0.012198510579764843
10983,1.8916703993454576e-05
10984,0.9993754029273987
10985,1.4334495972434524e-06
10986,0.702172577381134
10987,0.7909897565841675
10988,0.06590593606233597
10989,0.9461879134178162
10990,0.28011542558670044
10991,0.00026764714857563376
10992,0.7067078948020935
10993,0.23247532546520233
10994,0.002918595913797617
10995,0.07353169471025467
10996,0.11320123821496964
10997,0.07901108264923096
10998,0.014518487267196178
10999,0.0006914680707268417
11000,0.20155996084213257
11001,0.043881047517061234
11002,0.009132021106779575
11003,0.26300713419914246
11004,0.03167809545993805
11005,0.01730867475271225
11006,0.5452816486358643
11007,0.9997842907905579
11008,0.9256463646888733
11009,0.11850563436746597
11010,0.9985093474388123
11011,0.9994181394577026
11012,0.003467128612101078
11013,0.9041500091552734
11014,0.017385926097631454
11015,0.02173360250890255
11016,0.0009059112635441124
11017,0.9997822642326355
11018,0.8871108889579773
11019,0.9940096139907837
11020,0.9962616562843323
11021,0.0024733569007366896
11022,3.4414683796057943e-06
11023,0.009891056455671787
11024,0.10820283740758896
11025,0.12410124391317368
11026,0.020593075081706047
11027,0.00778941297903657
11028,0.0021059508435428143
11029,0.000795715197455138
11030,0.9642069339752197
11031,0.3293595016002655
11032,0.11055796593427658
11033,0.9685671925544739
11034,0.35377833247184753
11035,0.9714341759681702
11036,0.18241071701049805
11037,0.8783268332481384
11038,0.009953437373042107
11039,8.428118599113077e-05
11040,0.9886666536331177
11041,0.9998971223831177
11042,0.011003878898918629
11043,0.06203894317150116
11044,0.007470215205103159
11045,0.11960158497095108
11046,0.9989559054374695
11047,0.0012671429431065917
11048,0.9984643459320068
11049,0.27138471603393555
11050,0.0778181254863739
11051,0.9947376847267151
11052,0.9864640235900879
11053,0.996626615524292
11054,0.9987892508506775
11055,0.6686350107192993
11056,0.0003982647031079978
11057,0.9996848106384277
11058,0.6688299775123596
11059,0.16189174354076385
11060,0.29298725724220276
11061,0.16639423370361328
11062,0.019913068041205406
11063,0.0033594989217817783
11064,0.1082792580127716
11065,0.4794110655784607
11066,0.001339439768344164
11067,0.04368308186531067
11068,0.6866952776908875
11069,0.11750224232673645
11070,0.07299962639808655
11071,0.7327633500099182
11072,0.9959820508956909
11073,0.0010212135966867208
11074,0.0007282092701643705
11075,0.995938241481781
11076,0.7443975210189819
11077,0.9960207343101501
11078,0.5039210319519043
11079,0.010054447688162327
11080,0.7926543354988098
11081,0.9788947105407715
11082,0.5733208656311035
11083,0.0009730902384035289
11084,0.9973705410957336
11085,0.06141876056790352
11086,0.5087565183639526
11087,0.10652373731136322
11088,0.9988731145858765
11089,0.9964054822921753
11090,0.05629027262330055
11091,0.22235624492168427
11092,0.9046556949615479
11093,0.04787065461277962
11094,0.9827779531478882
11095,0.5444443225860596
11096,0.9996820092201233
11097,0.9999942183494568
11098,0.00951566081494093
11099,0.9197546243667603
11100,0.9145822525024414
11101,0.21036724746227264
11102,0.9682884216308594
11103,0.8721590042114258
11104,0.9987987279891968
11105,0.00505596911534667
11106,0.3930226266384125
11107,0.8541922569274902
11108,0.8221073746681213
11109,0.021171780303120613
11110,0.002338410820811987
11111,0.0005880460375919938
11112,0.07733363658189774
11113,0.13962256908416748
11114,0.07025274634361267
11115,0.6491726040840149
11116,0.014856759458780289
11117,0.9962649941444397
11118,0.9950255155563354
11119,0.8637233972549438
11120,0.8027695417404175
11121,0.0037707211449742317
11122,0.005730187054723501
11123,0.014551529660820961
11124,0.9993641972541809
11125,0.9960320591926575
11126,0.9788296818733215
11127,0.0012217927724123001
11128,0.9998103976249695
11129,0.9978529214859009
11130,0.015208061784505844
11131,0.9666943550109863
11132,0.8848728537559509
11133,0.6071648001670837
11134,0.8667829036712646
11135,0.09306593984365463
11136,0.7315021753311157
11137,0.9949626922607422
11138,0.055124010890722275
11139,0.32349449396133423
11140,0.000343004590831697
11141,0.005515401251614094
11142,0.583777904510498
11143,0.9482775330543518
11144,0.8994326591491699
11145,0.37747421860694885
11146,0.5154817700386047
11147,0.0009730194578878582
11148,0.005510027054697275
11149,0.008161935955286026
11150,0.00020710240642074496
11151,3.614610250224359e-05
11152,0.00024293178285006434
11153,0.9917489290237427
11154,0.06564539670944214
11155,0.04114818200469017
11156,0.0014417272759601474
11157,0.9605112671852112
11158,0.2878530025482178
11159,0.005813490599393845
11160,0.9334269165992737
11161,0.0002267186646349728
11162,0.28912168741226196
11163,0.7825380563735962
11164,0.9840725064277649
11165,0.8303560614585876
11166,0.9964172840118408
11167,0.016910284757614136
11168,0.05222337692975998
11169,0.2109954059123993
11170,0.013214349746704102
11171,0.06111918017268181
11172,0.0069649661891162395
11173,0.022970007732510567
11174,0.0939759910106659
11175,8.416497621510644e-06
11176,0.0012246526312083006
11177,0.6839970350265503
11178,0.14944244921207428
11179,0.10931644588708878
11180,0.009659179486334324
11181,0.20722386240959167
11182,0.1773039996623993
11183,0.0027573234401643276
11184,0.0020397689659148455
11185,0.6143999099731445
11186,0.00035203632432967424
11187,0.9994799494743347
11188,0.013972596265375614
11189,1.6208168744924478e-06
11190,0.02322140336036682
11191,0.14816157519817352
11192,0.9523102045059204
11193,0.6424344182014465
11194,0.8215878009796143
11195,0.0002104670275002718
11196,0.02953140251338482
11197,0.9080393314361572
